Siruta,Localitate_x,Alimentara,Textila,Lemnului,ChimicaFarmaceutica,Metalurgica,ConstructiiMasini,CalculatoareElectronica,Mobila,Energetica,Localitate_y,Judet,Populatie
112548,Jiana,0.0,0.0,53162.0,0.0,0.0,0.0,0.0,0.0,0.0,Jiana,mh,4648
137130,Bogdand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bogdand,sm,2853
169896,Francesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Francesti,vl,5350
71607,Calarasi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Calarasi,dj,5900
30648,Rabagani,88468.0,0.0,600982.0,0.0,0.0,0.0,0.0,0.0,0.0,Rabagani,bh,2000
22460,Faraoani,0.0,0.0,2075130.0,0.0,0.0,65538.0,0.0,0.0,0.0,Faraoani,bc,5561
87996,Baru,76453.0,1546826.0,0.0,35600.0,0.0,0.0,0.0,0.0,0.0,Baru,hd,2779
14272,Balilesti,27222.0,0.0,770914.0,0.0,0.0,0.0,0.0,0.0,0.0,Balilesti,ag,4073
38848,Romanesti,1648968.0,0.0,742144.0,0.0,0.0,0.0,0.0,0.0,0.0,Romanesti,bt,2114
96192,Ciortesti,29588.0,270866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ciortesti,is,4273
104387,Niculesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Niculesti,db,4324
120771,Dumbrava Rosie,31577622.0,12800527.0,45898559.0,208224419.0,0.0,0.0,0.0,45925779.0,0.0,Dumbrava Rosie,nt,8327
128962,Spineni,0.0,0.0,12700.0,0.0,0.0,0.0,0.0,0.0,0.0,Spineni,ot,1655
153543,Peretu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Peretu,tr,7126
178117,Tulnici,0.0,0.0,4089674.0,0.0,0.0,0.0,0.0,0.0,0.0,Tulnici,vn,4173
145355,Racovita,0.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,Racovita,sb,2958
71634,Celaru,477828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Celaru,dj,4438
63447,Oras Baraolt,333718345.0,9538619.0,3343914.0,0.0,0.0,0.0,0.0,28315.0,0.0,Oras Baraolt,cv,9366
22488,Filipeni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Filipeni,bc,2278
112600,Livezile,16024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Livezile,mh,1463
55259,Municipiul Turda,16158882.0,6344981.0,12805005.0,2384424.0,110100.0,63091684.0,128152.0,793628.0,16000.0,Municipiul Turda,cj,57341
79834,Crasna,181479.0,714021.0,39680.0,0.0,0.0,0.0,0.0,0.0,0.0,Crasna,gj,4897
153561,Piatra,1479493.0,606287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Piatra,tr,3127
137185,Botiz,562960510.0,0.0,0.0,0.0,0.0,0.0,764874.0,20765741.0,0.0,Botiz,sm,3839
104421,Nuci,0.0,0.0,133891.0,0.0,0.0,0.0,0.0,0.0,0.0,Nuci,if,2820
145382,Rau Sadului,0.0,0.0,1381791.0,0.0,0.0,0.0,0.0,0.0,0.0,Rau Sadului,sb,611
6119,Ocolis,0.0,0.0,284948.0,0.0,0.0,0.0,0.0,0.0,0.0,Ocolis,ab,590
47079,Gura Teghii,0.0,0.0,416413.0,0.0,0.0,0.0,0.0,0.0,0.0,Gura Teghii,bz,3472
38893,Santa Mare,3100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Santa Mare,bt,2819
55277,Mihai Viteazu,55609382.0,920585.0,2565705.0,0.0,33877739.0,0.0,0.0,0.0,0.0,Mihai Viteazu,cj,5795
88047,Bacia,0.0,73341.0,465141.0,0.0,0.0,0.0,0.0,0.0,0.0,Bacia,hd,1844
153589,Pietrosani,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Pietrosani,tr,2777
120824,Savinesti,8630831.0,464192661.0,31464698.0,21888660.0,0.0,23719209.0,0.0,2340001.0,22902711.0,Savinesti,nt,6778
30719,Remetea,623915.0,0.0,3846064.0,0.0,0.0,0.0,0.0,66244.0,0.0,Remetea,bh,2879
96254,Ciurea,481587.0,42561.0,11137203.0,0.0,0.0,58587.0,201150.0,237136.0,0.0,Ciurea,is,14490
161794,Municipiul Barlad,80332963.0,61929936.0,3400565.0,0.0,0.0,185465182.0,2550742.0,10130911.0,5500.0,Municipiul Barlad,vs,72926
145408,Rosia,4595894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rosia,sb,5771
178180,Tifesti,2972880.0,0.0,6818724.0,0.0,0.0,0.0,0.0,0.0,0.0,Tifesti,vn,5164
153605,Plosca,1149528.0,10074487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Plosca,tr,5746
169994,Galicea,2869.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Galicea,vl,3843
55311,Sandulesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sandulesti,cj,2008
137229,Calinesti-Oas,459092.0,21433.0,40192.0,0.0,0.0,0.0,0.0,100863.0,0.0,Calinesti-Oas,sm,5138
14352,Beleti-Negresti,0.0,0.0,0.0,297622.0,0.0,0.0,0.0,0.0,0.0,Beleti-Negresti,ag,1878
129040,Sprancenata,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sprancenata,ot,2475
71698,Cerat,590975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cerat,dj,4187
6164,Ohaba,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ohaba,ab,675
153623,Plopii-Slavitesti,0.0,0.0,612211.0,309588.0,0.0,0.0,0.0,0.0,0.0,Plopii-Slavitesti,tr,2488
112664,Malovat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malovat,mh,2629
88092,Baita,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1821074.0,0.0,Baita,hd,3494
120860,Municipiul Roman,45590870.0,101600512.0,31072089.0,29318.0,646667790.0,59372498.0,489830.0,1583760.0,0.0,Municipiul Roman,nt,70747
104485,Ogrezeni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71424.0,0.0,Ogrezeni,gr,4715
63526,Oras Covasna,1947962.0,3506642.0,19735163.0,34915.0,0.0,1162553.0,0.0,593283.0,0.0,Oras Covasna,cv,11343
161829,Municipiul Husi,40367848.0,115008175.0,1133012.0,0.0,0.0,35010951.0,0.0,20088460.0,23784.0,Municipiul Husi,vs,30516
71723,Cernatesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cernatesti,dj,1786
22576,Filipesti,0.0,0.0,345312.0,6178835.0,0.0,0.0,0.0,0.0,0.0,Filipesti,bc,4681
30773,Rieni,69104038.0,0.0,210002.0,0.0,0.0,0.0,0.0,0.0,3500.0,Rieni,bh,3050
47159,Largu,0.0,576651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Largu,bz,1565
137274,Camarzana,32647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Camarzana,sm,2433
120888,Cordun,6497121.0,40148.0,8485.0,0.0,0.0,0.0,0.0,220282.0,5794261.0,Cordun,nt,7933
55357,Municipiul Campia Turzii,91896873.0,10289742.0,6665512.0,13830499.0,123774375.0,1028402.0,3915965.0,18260915.0,0.0,Municipiul Campia Turzii,cj,28318
79932,Cruset,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruset,gj,3239
145471,Sadu,0.0,0.0,5067865.0,0.0,0.0,0.0,0.0,33353.0,0.0,Sadu,sb,2548
63553,Comandau,90025.0,0.0,435906.0,0.0,0.0,0.0,0.0,0.0,0.0,Comandau,cv,1011
161856,Oras Negresti,139401.0,586855.0,0.0,0.0,0.0,2469697.0,0.0,3386184.0,0.0,Oras Negresti,vs,10469
14405,Berevoesti,0.0,0.0,2123134.0,0.0,0.0,61238630.0,0.0,0.0,0.0,Berevoesti,ag,3509
38982,Suharau,605041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Suharau,bt,4729
104519,Oinacu,11639.0,0.0,95119.0,5616.0,0.0,0.0,0.0,0.0,0.0,Oinacu,gr,3298
129095,Stoenesti,0.0,0.0,91438.0,0.0,0.0,0.0,0.0,0.0,0.0,Stoenesti,ot,2318
6217,Pianu,912054.0,1105593.0,865672.0,0.0,0.0,0.0,0.0,0.0,0.0,Pianu,ab,3611
137292,Cauas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cauas,sm,2540
96334,Coarnele Caprei,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Coarnele Caprei,is,3057
47186,Lopatari,1125176.0,0.0,1340348.0,0.0,0.0,0.0,0.0,0.0,0.0,Lopatari,bz,3953
129111,Stoicanesti,1635238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Stoicanesti,ot,2716
55384,Municipiul Gherla,56734444.0,8755317.0,57679641.0,0.0,17083.0,5184803.0,154841.0,250583142.0,4847347.0,Municipiul Gherla,cj,23245
145499,Oras Saliste,880.0,14019097.0,42570.0,0.0,0.0,141493.0,0.0,116474.0,0.0,Oras Saliste,sb,5939
120922,Horia,33181.0,40419.0,0.0,0.0,0.0,0.0,0.0,729203.0,0.0,Horia,nt,7358
63580,Oras Intorsura Buzaului,927152.0,1568405.0,12037049.0,0.0,0.0,3134118.0,0.0,450502.0,76460.0,Oras Intorsura Buzaului,cv,9368
153696,Poeni,4377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Poeni,tr,2947
104546,Peris,773040.0,70601.0,1586.0,0.0,0.0,0.0,0.0,0.0,352211.0,Peris,if,7247
178279,Urechesti,317273.0,480391.0,0.0,0.0,0.0,0.0,0.0,101992.0,0.0,Urechesti,vn,2748
112744,Obarsia De Camp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Obarsia De Camp,mh,1777
71787,Cetate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cetate,dj,5462
14450,Barla,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Barla,ag,4629
129139,Strejesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Strejesti,ot,3025
96370,Comarna,0.0,0.0,74830.0,0.0,0.0,0.0,0.0,0.0,0.0,Comarna,is,5634
170097,Ghioroiu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ghioroiu,vl,1558
30844,Rosia,535591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rosia,bh,2461
6271,Poiana Vadului,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Poiana Vadului,ab,1110
112771,Oprisor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oprisor,mh,2238
71812,Cioroiasi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cioroiasi,dj,1519
104582,Petrachioaia,19065020.0,95412.0,1016982.0,0.0,0.0,0.0,0.0,0.0,0.0,Petrachioaia,if,3308
22665,Gaiceana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gaiceana,bc,2894
120968,Oras Bicaz,1079849.0,6802177.0,4528625.0,16855068.0,0.0,0.0,0.0,0.0,0.0,Oras Bicaz,nt,8630
39051,Sulita,2821794.0,0.0,10893.0,0.0,0.0,0.0,0.0,0.0,0.0,Sulita,bt,3133
178313,Valea Sarii,0.0,0.0,1961111.0,0.0,0.0,0.0,0.0,0.0,0.0,Valea Sarii,vn,1983
63633,Barcani,12526704.0,500.0,4820182.0,0.0,0.0,0.0,0.0,0.0,0.0,Barcani,cv,4023
137363,Cehal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cehal,sm,1645
55446,Oras Huedin,6284814.0,1991796.0,1965659.0,0.0,0.0,0.0,1043243.0,3634758.0,528352.0,Oras Huedin,cj,9632
30871,Sacadat,2722619.0,0.0,0.0,0.0,0.0,0.0,0.0,57444733.0,0.0,Sacadat,bh,1800
88216,Batrana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batrana,hd,122
161945,Municipiul Vaslui,274438931.0,104390264.0,14453939.0,101718.0,0.0,18147184.0,12351303.0,14000333.0,45914460.0,Municipiul Vaslui,vs,98159
129184,Studina,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Studina,ot,2697
96423,Costuleni,0.0,0.0,704171.0,0.0,0.0,0.0,0.0,0.0,0.0,Costuleni,is,5506
112806,Padina,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Padina,mh,1241
80043,Danciulesti,0.0,0.0,57828.0,0.0,0.0,0.0,0.0,0.0,0.0,Danciulesti,gj,2056
55473,Aghiresu,250442.0,5051347.0,0.0,0.0,0.0,474423.0,0.0,237316.0,0.0,Aghiresu,cj,6789
153776,Vitanesti,0.0,2514167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vitanesti,tr,2804
71858,Ciupercenii Noi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ciupercenii Noi,dj,5235
104635,Plataresti,0.0,55296.0,627366.0,0.0,0.0,0.0,0.0,0.0,0.0,Plataresti,cl,3530
170168,Glavile,0.0,0.0,5992.0,0.0,0.0,0.0,0.0,0.0,0.0,Glavile,vl,1967
137407,Certeze,254261.0,0.0,7580158.0,0.0,163064.0,0.0,0.0,74529.0,0.0,Certeze,sm,5856
22718,Ghimes-Faget,0.0,0.0,14788422.0,0.0,0.0,0.0,0.0,0.0,0.0,Ghimes-Faget,bc,4910
145603,Slimnic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Slimnic,sb,3924
30915,Oras Sacueni,158726.0,18533899.0,0.0,0.0,0.0,0.0,0.0,200444.0,0.0,Oras Sacueni,bh,12685
47300,Luciu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244911.0,Luciu,bz,2855
88261,Beriu,0.0,0.0,11560442.0,0.0,0.0,0.0,0.0,0.0,0.0,Beriu,hd,3401
63688,Sita Buzaului,2106175.0,0.0,11017603.0,0.0,0.0,0.0,0.0,0.0,0.0,Sita Buzaului,cv,4881
178377,Vidra,485766.0,252401.0,13505147.0,82837.0,0.0,0.0,0.0,0.0,0.0,Vidra,vn,7380
71885,Cosoveni,1759952.0,1538487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cosoveni,dj,3268
39122,Sendriceni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sendriceni,bt,4211
162014,Albesti,1317093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Albesti,vs,3086
121055,Oras Targu Neamt,7967881.0,27985942.0,31213347.0,18021.0,43680.0,1523.0,0.0,717180.0,0.0,Oras Targu Neamt,nt,22058
96478,Cotnari,126170965.0,0.0,0.0,0.0,0.0,0.0,0.0,83708.0,0.0,Cotnari,is,7981
129246,Serbanesti,0.0,3772554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serbanesti,ot,2858
137443,Craidorolt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9359.0,0.0,Craidorolt,sm,2252
71910,Cotofenii Din Dos,44179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cotofenii Din Dos,dj,2326
153829,Putineiu,889646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Putineiu,tr,2091
47337,Magura,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Magura,bz,2153
104680,Prundu,0.0,647050.0,315442.0,0.0,0.0,0.0,0.0,0.0,0.0,Prundu,gr,4269
112879,Patulele,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Patulele,mh,3717
170220,Golesti,0.0,0.0,38879.0,0.0,0.0,0.0,0.0,0.0,0.0,Golesti,vl,2575
14584,Bogati,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bogati,ag,4499
80123,Danesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Danesti,gj,3668
63740,Municipiul Targu Secuiesc,8997205.0,239033461.0,1512207.0,380430.0,0.0,3116039.0,963296.0,4219001.0,2432938.0,Municipiul Targu Secuiesc,cv,20281
6397,Ponor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ponor,ab,576
22781,Garleni,298381.0,201324.0,81519.0,0.0,0.0,0.0,0.0,0.0,0.0,Garleni,bc,7098
39168,Oras Stefanesti,18966.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oras Stefanesti,bt,5887
145667,Seica Mare,562530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Seica Mare,sb,4760
129282,Stefan Cel Mare,0.0,0.0,2696304.0,0.0,0.0,0.0,0.0,0.0,0.0,Stefan Cel Mare,ot,1770
112904,Dubova,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dubova,mh,934
104715,Putineiu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77765.0,Putineiu,gr,2350
153865,Radoiesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Radoiesti,tr,2042
30988,Salacea,1321284.0,3549052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Salacea,bh,3111
47373,Maracineni,22172550.0,1841978.0,937329.0,41220.0,0.0,2648557.0,0.0,0.0,0.0,Maracineni,bz,8832
71956,Daneti,93499.0,281773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Daneti,dj,5904
121108,Agapia,6720.0,121263.0,53635.0,0.0,0.0,0.0,0.0,954832.0,0.0,Agapia,nt,4311
162069,Alexandru Vlahuta,15161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alexandru Vlahuta,vs,1593
88350,Blajeni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Blajeni,hd,1089
63777,Aita Mare,123371.0,0.0,2661537.0,0.0,0.0,0.0,0.0,0.0,0.0,Aita Mare,cv,1671
137504,Crucisor,1471211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Crucisor,sm,2669
31011,Salard,3608107.0,463109.0,40648.0,0.0,0.0,0.0,0.0,9532.0,0.0,Salard,bh,4498
129317,Tatulesti,888661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tatulesti,ot,869
178475,Vintileasca,0.0,0.0,48634.0,0.0,0.0,0.0,0.0,0.0,0.0,Vintileasca,vn,2075
55598,Aiton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aiton,cj,1043
104751,Radovanu,0.0,95537.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,Radovanu,cl,4075
22834,Glavanesti,100295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Glavanesti,bc,3381
39220,Stiubieni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Stiubieni,bt,2802
153909,Rasmiresti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rasmiresti,tr,843
47417,Margaritesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Margaritesti,bz,647
63802,Batani,1889424.0,0.0,6545527.0,0.0,0.0,0.0,0.0,1132893.0,0.0,Batani,cv,4680
112959,Podeni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Podeni,mh,845
121153,Bahna,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bahna,nt,3529
6468,Posaga,124344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Posaga,ab,1065
72007,Oras Dabuleni,1894617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oras Dabuleni,dj,12181
137540,Culciu,56649804.0,0.0,0.0,0.0,0.0,0.0,0.0,8001832.0,760026.0,Culciu,sm,4163
55623,Alunis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alunis,cj,1211
145738,Seica Mica,0.0,0.0,2768240.0,0.0,0.0,0.0,0.0,1649965.0,0.0,Seica Mica,sb,1853
96593,Cozmesti,128348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cozmesti,is,2885
14673,Boteni,0.0,0.0,505378.0,0.0,0.0,0.0,0.0,0.0,0.0,Boteni,ag,2429
31057,Sambata,0.0,0.0,1121311.0,0.0,0.0,0.0,0.0,0.0,0.0,Sambata,bh,1366
153936,Salcia,0.0,128358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Salcia,tr,2669
104788,Rasuceni,2711569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14851.0,Rasuceni,gr,2323
47453,Merei,3270370.0,3754433.0,218254.0,0.0,0.0,0.0,0.0,0.0,0.0,Merei,bz,6773
39266,Todireni,739763.0,0.0,340693.0,0.0,0.0,0.0,0.0,0.0,0.0,Todireni,bt,3635
112995,Ponoarele,0.0,156255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ponoarele,mh,2452
72034,Desa,176083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desa,dj,4920
129380,Teslui,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Teslui,ot,2464
145765,Sura Mare,498302.0,356576.0,1816736.0,0.0,0.0,330335.0,1446015.0,0.0,2045244.0,Sura Mare,sb,4565
162149,Arsura,4397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arsura,vs,1634
170346,Gradistea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gradistea,vl,2670
22898,Helegiu,1604217.0,81019.0,0.0,0.0,0.0,0.0,0.0,936606.0,0.0,Helegiu,bc,6767
178545,Vizantea-Livezi,33649.0,9482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vizantea-Livezi,vn,4123
72052,Diosti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Diosti,dj,3000
153972,Saceni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Saceni,tr,1234
80249,Dragotesti,0.0,0.0,10140.0,0.0,0.0,0.0,0.0,0.0,0.0,Dragotesti,gj,2567
63866,Belin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Belin,cv,3031
96637,Cristesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cristesti,is,4084
104831,Roata De Jos,1724768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Roata De Jos,gr,8057
88449,Bosorod,3453072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bosorod,hd,1982
145792,Sura Mica,180549664.0,1794323.0,107842651.0,1059862.0,0.0,18732262.0,0.0,0.0,0.0,Sura Mica,sb,3048
14726,Botesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Botesti,ag,1134
55687,Apahida,162699123.0,9036.0,380351176.0,0.0,0.0,44885823.0,5240560.0,16763002.0,8970.0,Apahida,cj,11927
137611,Doba,0.0,350472.0,0.0,0.0,483974.0,0.0,0.0,0.0,0.0,Doba,sm,2989
162194,Banca,0.0,0.0,2419.0,0.0,0.0,0.0,0.0,4113.0,0.0,Banca,vs,5842
6547,Radesti,0.0,0.0,386629.0,0.0,0.0,0.0,0.0,0.0,0.0,Radesti,ab,1327
63893,Bodoc,3454988.0,0.0,0.0,0.0,0.0,1057701.0,0.0,695428.0,0.0,Bodoc,cv,2580
31128,Sarbi,3217007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sarbi,bh,2495
96664,Cucuteni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cucuteni,is,1315
121242,Baltatesti,10897498.0,3751455.0,1917974.0,0.0,0.0,0.0,0.0,1360410.0,0.0,Baltatesti,nt,4254
80285,Farcasesti,761819.0,0.0,0.0,0.0,0.0,5089249.0,0.0,0.0,0.0,Farcasesti,gj,3261
22941,Horgesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Horgesti,bc,5586
154013,Scrioastea,0.0,56472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scrioastea,tr,3879
39328,Trusesti,665205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Trusesti,bt,5564
14753,Bradulet,9857987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bradulet,ag,1816
145827,Oras Talmaciu,7183968.0,33164407.0,51800619.0,1250493.0,0.0,284546993.0,0.0,55373.0,0.0,Oras Talmaciu,sb,8170
72098,Dobresti,585424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dobresti,dj,2394
178607,Vanatori,0.0,5582859.0,9684881.0,0.0,0.0,9235645.0,0.0,175877.0,0.0,Vanatori,vn,6571
129460,Tia Mare,88219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tia Mare,ot,4284
104886,Sarulesti,4398.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,Sarulesti,cl,2961
6592,Rametea,5019692.0,0.0,91352.0,0.0,0.0,0.0,0.0,0.0,0.0,Rametea,ab,1051
63937,Borosneu Mare,1660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Borosneu Mare,cv,3295
137675,Dorolt,70699.0,0.0,204514.0,0.0,0.0,0.0,0.0,40485.0,0.0,Dorolt,sm,4093
96717,Dagata,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dagata,is,4941
170444,Gusoeni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gusoeni,vl,1470
121297,Bicaz-Chei,7371178.0,0.0,73787596.0,0.0,0.0,0.0,0.0,74711.0,0.0,Bicaz-Chei,nt,4664
154068,Scurtu Mare,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scurtu Mare,tr,1655
72150,Dragotesti,0.0,1749545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dragotesti,dj,2141
47578,Mihailesti,31776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mihailesti,bz,2117
129503,Topana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Topana,ot,706
39391,Tudora,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tudora,bt,5179
55776,Aschileu,664381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aschileu,cj,1602
6627,Ramet,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ramet,ab,542
88546,Branisca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Branisca,hd,1576
31208,Spinus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338057.0,Spinus,bh,1166
80365,Glogova,0.0,0.0,347327.0,0.0,0.0,0.0,0.0,0.0,0.0,Glogova,gj,1962
145907,Tilisca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tilisca,sb,1509
39417,Ungureni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ungureni,bt,6719
121340,Bicazu Ardelean,0.0,0.0,3571177.0,0.0,0.0,0.0,0.0,0.0,0.0,Bicazu Ardelean,nt,3881
113153,Poroina Mare,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Poroina Mare,mh,977
